Instance,Income
183951,71595.71
183952,144925.78
183953,48221.598
183954,35200.668
183955,375370.12
183956,123355.89
183957,76589.24
183958,30606.29
183959,53426.18
183960,67290.34
183961,117191.61
183962,27486.86
183963,32812.758
183964,45300.47
183965,108220.17
183966,65277.055
183967,42839.164
183968,207762.75
183969,31651.352
183970,153518.5
183971,55120.203
183972,83544.77
183973,65814.32
183974,63890.707
183975,26396.424
183976,57874.21
183977,24142.988
183978,77459.13
183979,75839.78
183980,344185.28
183981,31413.457
183982,34195.55
183983,325875.72
183984,44747.76
183985,21532.215
183986,230902.36
183987,59458.094
183988,35768.633
183989,31070.521
183990,53625.72
183991,288526.8
183992,58069.01
183993,115653.74
183994,54179.98
183995,104602.94
183996,27145.754
183997,31105.557
183998,227811.69
183999,141857.22
184000,35669.832
184001,70815.055
184002,68123.1
184003,92524.484
184004,15210.053
184005,59688.28
184006,16605.625
184007,180443.64
184008,57499.58
184009,285639.62
184010,169164.53
184011,187810.97
184012,31670.117
184013,215558.03
184014,156683.92
184015,88618.71
184016,102390.12
184017,101426.92
184018,101755.22
184019,3208.1658
184020,15200.405
184021,69150.42
184022,31564.043
184023,35772.01
184024,35471.168
184025,18729.324
184026,19515.12
184027,77473.03
184028,115773.305
184029,48452.49
184030,18414.922
184031,58388.074
184032,207313.64
184033,35510.887
184034,86897.42
184035,27760.197
184036,25288.85
184037,92063.64
184038,204718.8
184039,271081.3
184040,40987.938
184041,1469537.9
184042,76572.84
184043,313891.03
184044,65771.69
184045,8176.5303
184046,47600.5
184047,2783.3262
184048,24397.762
184049,23264.18
184050,33285.316
184051,36735.68
184052,14838.932
184053,20909.143
184054,32488.97
184055,45968.445
184056,141579.22
184057,20442.953
184058,22746.107
184059,24519.438
184060,19759.137
184061,216488.02
184062,10282.006
184063,94984.805
184064,27761.293
184065,71989.76
184066,440941.7
184067,162320.58
184068,46540.06
184069,34180.348
184070,179838.55
184071,22177.479
184072,92280.51
184073,43194.637
184074,120830.984
184075,234974.03
184076,232139.86
184077,18833.496
184078,40711.15
184079,60374.887
184080,74111.99
184081,107580.234
184082,124384.46
184083,63049.477
184084,236603.47
184085,34102.91
184086,23857.77
184087,33720.555
184088,41569.453
184089,35243.164
184090,20372.533
184091,41980.957
184092,17543.69
184093,26075.824
184094,57202.31
184095,46508.18
184096,52862.58
184097,45261.246
184098,27880.889
184099,21635.686
184100,42942.867
184101,143753.47
184102,64560.65
184103,90075.875
184104,28343.229
184105,48027.082
184106,50465.01
184107,81348.305
184108,15298.04
184109,26413.23
184110,5868.0796
184111,17143.816
184112,54437.848
184113,440684.88
184114,68372.305
184115,108952.49
184116,106667.7
184117,238568.55
184118,32664.516
184119,50991.605
184120,566353.25
184121,86363.45
184122,144678.33
184123,77748.46
184124,34696.406
184125,29389.797
184126,34884.977
184127,54938.766
184128,82235.79
184129,72717.79
184130,41359.85
184131,6248.0034
184132,5895.8213
184133,18227.445
184134,67782.1
184135,253929.23
184136,65188.965
184137,39087.023
184138,50028.465
184139,11629.301
184140,37452.145
184141,72569.1
184142,31628.47
184143,17939.178
184144,76801.414
184145,90524.11
184146,54654.887
184147,90478.08
184148,33386.125
184149,11431.479
184150,131757.28
184151,10481.835
184152,52598.656
184153,74852.086
184154,262398.78
184155,50752.535
184156,201330.67
184157,19161.73
184158,51435.41
184159,35493.6
184160,21707.996
184161,7650.129
184162,36570.637
184163,48827.164
184164,318567.06
184165,81324.22
184166,513013.94
184167,37977.29
184168,172057.45
184169,35556.023
184170,217740.12
184171,55646.613
184172,35192.52
184173,74677.336
184174,60307.94
184175,31195.197
184176,90612.914
184177,35311.605
184178,160885.83
184179,73921.86
184180,32198.418
184181,40909.746
184182,123193.52
184183,19923.322
184184,56406.43
184185,87472.8
184186,13835.839
184187,20331.771
184188,21121.61
184189,167814.02
184190,37422.098
184191,51604.004
184192,58059.168
184193,29829.553
184194,24318.428
184195,53240.562
184196,125774.8
184197,59673.773
184198,33134.45
184199,397483.4
184200,67009.73
184201,200698.31
184202,210534.39
184203,138275.0
184204,46625.453
184205,58046.023
184206,18412.615
184207,35573.9
184208,51086.977
184209,98822.9
184210,61789.414
184211,291180.75
184212,25891.023
184213,31420.297
184214,35305.445
184215,22731.771
184216,34396.96
184217,98411.44
184218,86372.29
184219,97395.914
184220,476447.62
184221,21260.357
184222,23691.408
184223,79590.41
184224,235061.55
184225,201919.53
184226,622186.2
184227,433866.1
184228,26141.387
184229,41146.855
184230,41601.184
184231,30367.047
184232,108805.555
184233,26642.467
184234,76180.055
184235,11681.197
184236,89907.1
184237,5739.594
184238,42247.637
184239,21699.717
184240,21772.213
184241,64089.68
184242,52458.08
184243,28166.496
184244,4325.792
184245,14139.074
184246,25544.465
184247,61833.703
184248,89746.04
184249,35339.8
184250,159119.1
184251,47611.06
184252,25885.16
184253,42207.363
184254,53877.355
184255,37638.785
184256,22356.174
184257,15552.389
184258,380929.97
184259,899107.3
184260,253645.12
184261,42456.055
184262,14008.936
184263,128062.52
184264,254302.48
184265,14797.309
184266,14592.327
184267,71976.78
184268,58061.574
184269,178263.8
184270,38189.63
184271,31836.422
184272,67875.39
184273,15982.595
184274,40753.133
184275,143072.67
184276,19437.754
184277,32784.496
184278,95640.6
184279,730361.44
184280,7347.8916
184281,836973.06
184282,74158.8
184283,73766.04
184284,54708.227
184285,81885.7
184286,366260.72
184287,41161.547
184288,21423.773
184289,165370.28
184290,458510.84
184291,265835.84
184292,14565.762
184293,463344.4
184294,61869.707
184295,103079.21
184296,367978.6
184297,16951.475
184298,156517.38
184299,305349.72
184300,67469.984
184301,38595.797
184302,59884.09
184303,22038.168
184304,64689.52
184305,29955.93
184306,152337.48
184307,164712.11
184308,154756.25
184309,74318.71
184310,71336.03
184311,22084.035
184312,18641.64
184313,169781.22
184314,20188.2
184315,484494.9
184316,23084.357
184317,213209.1
184318,373427.56
184319,259176.8
184320,56512.555
184321,48378.06
184322,263436.44
184323,92860.74
184324,35215.41
184325,80809.84
184326,267955.8
184327,362228.6
184328,6769.09
184329,190884.19
184330,15511.88
184331,48637.82
184332,61402.64
184333,49473.3
184334,903965.3
184335,81144.54
184336,148183.78
184337,39884.73
184338,17913.436
184339,259056.89
184340,96550.5
184341,177054.84
184342,32220.297
184343,31979.336
184344,19477.912
184345,201137.2
184346,52871.367
184347,26789.266
184348,120858.234
184349,27166.857
184350,204411.39
184351,37367.223
184352,25546.357
184353,261342.8
184354,37121.2
184355,56702.59
184356,65838.5
184357,34699.164
184358,111103.875
184359,83901.086
184360,30663.488
184361,65504.156
184362,254326.4
184363,72916.78
184364,34768.453
184365,91764.33
184366,51375.832
184367,9159.794
184368,32553.605
184369,373694.22
184370,150151.22
184371,27791.525
184372,54883.848
184373,1200.6631
184374,35071.125
184375,77594.71
184376,247288.11
184377,326584.2
184378,178063.14
184379,286057.72
184380,28276.986
184381,243075.48
184382,177507.69
184383,22504.914
184384,13964.362
184385,103848.25
184386,125242.875
184387,198856.62
184388,61537.38
184389,65643.14
184390,54004.62
184391,93103.19
184392,11608.1045
184393,34458.836
184394,155150.52
184395,4896.38
184396,435085.22
184397,315178.22
184398,42977.832
184399,235620.27
184400,51892.348
184401,43375.39
184402,90548.76
184403,41708.438
184404,103682.68
184405,379967.7
184406,265629.8
184407,33346.582
184408,117406.625
184409,62731.8
184410,68049.96
184411,39828.746
184412,44690.453
184413,6427.223
184414,120686.34
184415,184446.31
184416,339370.53
184417,28655.25
184418,27329.135
184419,427620.5
184420,51385.21
184421,51138.383
184422,12056.844
184423,27952.43
184424,61827.344
184425,30050.07
184426,209070.25
184427,56662.547
184428,38373.133
184429,72631.38
184430,74755.64
184431,274791.25
184432,25019.414
184433,236872.12
184434,19944.701
184435,67001.04
184436,39755.016
184437,60832.824
184438,212833.89
184439,109450.32
184440,74196.65
184441,38324.53
184442,93495.98
184443,50448.25
184444,64684.707
184445,21399.574
184446,29870.316
184447,42611.023
184448,57940.188
184449,35107.156
184450,49912.55
184451,56522.375
184452,131590.52
184453,274101.12
184454,147426.53
184455,56710.516
184456,226688.31
184457,45489.062
184458,81428.66
184459,51585.418
184460,83507.39
184461,46421.375
184462,101648.46
184463,249192.7
184464,277274.94
184465,28936.848
184466,268137.47
184467,110853.5
184468,111549.695
184469,29127.574
184470,59564.938
184471,208641.67
184472,215584.58
184473,124796.625
184474,70986.29
184475,64121.184
184476,51286.477
184477,56012.35
184478,30863.89
184479,12691.494
184480,61397.26
184481,99729.625
184482,266207.88
184483,13894.649
184484,19046.402
184485,254918.8
184486,33698.08
184487,46014.434
184488,97435.31
184489,7370.4277
184490,17974.754
184491,66342.34
184492,80711.555
184493,11774.372
184494,34351.742
184495,89558.305
184496,198144.33
184497,100589.12
184498,84191.66
184499,18285.568
184500,63834.64
184501,97449.39
184502,12857.793
184503,1150290.5
184504,86127.69
184505,36565.23
184506,37674.617
184507,51035.58
184508,31666.139
184509,66724.47
184510,14201.113
184511,34934.594
184512,103183.24
184513,486791.9
184514,32789.504
184515,455197.78
184516,5883.2363
184517,209476.08
184518,88753.766
184519,7772.775
184520,34916.195
184521,78778.12
184522,137909.52
184523,153602.17
184524,84914.164
184525,54538.36
184526,17246.477
184527,1336210.9
184528,45217.84
184529,487355.28
184530,79314.33
184531,194730.11
184532,36531.23
184533,20858.756
184534,69277.18
184535,47313.01
184536,33896.39
184537,3927.6323
184538,73151.945
184539,328005.4
184540,45191.08
184541,36758.47
184542,39458.15
184543,35315.87
184544,263360.84
184545,102283.13
184546,21753.713
184547,103309.4
184548,28009.393
184549,15111.146
184550,21112.361
184551,269611.22
184552,115764.78
184553,17045.16
184554,51062.332
184555,43266.023
184556,28756.916
184557,28569.918
184558,226329.66
184559,50301.715
184560,49457.85
184561,18968.828
184562,63112.766
184563,27506.68
184564,28128.814
184565,26154.105
184566,168013.77
184567,30000.81
184568,1282085.0
184569,35430.098
184570,62932.457
184571,88559.27
184572,70161.14
184573,5611.626
184574,28896.75
184575,31953.352
184576,43845.504
184577,43287.84
184578,33803.895
184579,19511.262
184580,23776.74
184581,109763.805
184582,33502.64
184583,96086.695
184584,27963.887
184585,117560.92
184586,57599.395
184587,48792.496
184588,51809.594
184589,39582.79
184590,72050.95
184591,36296.617
184592,27010.527
184593,150801.33
184594,13149.66
184595,37922.297
184596,19133.52
184597,82972.05
184598,85658.81
184599,53159.17
184600,14856.27
184601,103327.68
184602,19720.385
184603,256281.44
184604,106485.03
184605,112554.79
184606,421247.03
184607,36696.758
184608,188283.6
184609,25230.707
184610,174442.42
184611,49369.242
184612,17243.723
184613,30765.797
184614,35739.09
184615,73791.48
184616,108927.16
184617,23620.494
184618,53045.43
184619,46606.754
184620,11803.751
184621,85261.74
184622,27913.002
184623,40890.68
184624,40404.26
184625,391405.9
184626,80178.47
184627,42882.97
184628,106446.9
184629,71461.93
184630,66110.484
184631,161633.36
184632,11993.524
184633,35758.637
184634,86483.07
184635,15980.1045
184636,70498.65
184637,151105.6
184638,56996.523
184639,35223.742
184640,188492.22
184641,360140.56
184642,233657.02
184643,193178.39
184644,745240.1
184645,57881.535
184646,32546.092
184647,55263.656
184648,79458.58
184649,44008.363
184650,493168.06
184651,19075.379
184652,21443.012
184653,27293.748
184654,29544.607
184655,24171.367
184656,343884.97
184657,61553.52
184658,35844.42
184659,41511.37
184660,25037.758
184661,255769.25
184662,61497.336
184663,73415.61
184664,25358.58
184665,291441.66
184666,216660.94
184667,97895.25
184668,198023.19
184669,497115.53
184670,92888.68
184671,194354.38
184672,177141.19
184673,32917.207
184674,12295.373
184675,85747.69
184676,124159.56
184677,64011.832
184678,41303.17
184679,54540.902
184680,36775.43
184681,34537.355
184682,19379.56
184683,34996.61
184684,47585.52
184685,36166.777
184686,186621.88
184687,205920.62
184688,40708.83
184689,146619.7
184690,236756.75
184691,456635.38
184692,73281.08
184693,86717.086
184694,86040.76
184695,49334.113
184696,172591.61
184697,22788.545
184698,83815.586
184699,305550.62
184700,8449.827
184701,12128.644
184702,113567.98
184703,15303.296
184704,58265.027
184705,88926.914
184706,103821.52
184707,10339.749
184708,410827.12
184709,84638.25
184710,67745.31
184711,49548.656
184712,287098.62
184713,161068.55
184714,119439.55
184715,159280.69
184716,87682.086
184717,81599.31
184718,47656.91
184719,45298.5
184720,529522.4
184721,390258.88
184722,246639.27
184723,601148.2
184724,152385.19
184725,72715.41
184726,200433.05
184727,44998.75
184728,46082.445
184729,72695.305
184730,9852.02
184731,21731.916
184732,76607.99
184733,122249.98
184734,101481.984
184735,47367.473
184736,78584.67
184737,49369.547
184738,81456.21
184739,49231.46
184740,212999.53
184741,221413.97
184742,293583.84
184743,213192.52
184744,87173.62
184745,498770.72
184746,91308.984
184747,2245.4878
184748,38122.83
184749,19591.453
184750,122669.79
184751,50151.86
184752,62608.76
184753,42583.848
184754,8465.717
184755,30385.469
184756,36969.37
184757,29476.389
184758,36865.574
184759,64900.613
184760,17954.348
184761,116697.95
184762,320833.0
184763,21295.111
184764,77621.29
184765,137388.72
184766,10711.692
184767,72755.89
184768,308411.78
184769,63687.33
184770,137844.25
184771,60436.86
184772,63097.438
184773,78437.58
184774,30562.717
184775,60519.05
184776,76889.89
184777,26853.111
184778,66387.06
184779,34685.625
184780,68117.66
184781,30331.238
184782,419156.7
184783,17452.225
184784,24732.074
184785,159852.78
184786,100127.43
184787,74905.46
184788,21120.783
184789,124179.72
184790,77965.42
184791,127541.27
184792,127534.89
184793,27561.686
184794,37421.42
184795,18827.64
184796,34715.44
184797,188047.31
184798,24648.756
184799,21222.39
184800,115990.8
184801,5743.427
184802,115022.75
184803,24637.178
184804,94157.57
184805,22064.463
184806,353550.88
184807,97786.36
184808,12356.738
184809,80043.4
184810,150271.64
184811,29733.92
184812,48568.25
184813,11083.3125
184814,25102.482
184815,113473.266
184816,3552.8809
184817,25198.295
184818,40222.766
184819,267183.03
184820,790.9609
184821,36361.883
184822,15014.205
184823,91997.086
184824,16274.272
184825,35914.87
184826,78274.53
184827,42023.637
184828,47186.266
184829,337177.97
184830,117091.54
184831,40381.188
184832,18902.467
184833,49479.69
184834,113817.53
184835,60192.938
184836,58714.477
184837,90809.79
184838,196549.23
184839,30493.451
184840,784138.06
184841,7791.1177
184842,59962.992
184843,46232.438
184844,10750.687
184845,12236.444
184846,79059.56
184847,30752.932
184848,46590.668
184849,42565.695
184850,64446.562
184851,50243.133
184852,18042.518
184853,51091.15
184854,268678.8
184855,753868.4
184856,43160.836
184857,32782.83
184858,43633.254
184859,115711.95
184860,56816.758
184861,23633.543
184862,145119.84
184863,226583.8
184864,24661.398
184865,133319.84
184866,153072.06
184867,80516.11
184868,49624.98
184869,48656.46
184870,27112.17
184871,170556.67
184872,23521.396
184873,63028.68
184874,32281.79
184875,198369.98
184876,61011.89
184877,7385.388
184878,36751.33
184879,41725.953
184880,33593.992
184881,82097.68
184882,422001.8
184883,431448.62
184884,37226.695
184885,226602.44
184886,41026.574
184887,49773.312
184888,964725.94
184889,199296.31
184890,57229.61
184891,74141.66
184892,51291.58
184893,198470.4
184894,159062.81
184895,105356.664
184896,70247.4
184897,159645.06
184898,37839.26
184899,77911.04
184900,279604.03
184901,82042.26
184902,39369.566
184903,115151.66
184904,93156.375
184905,36206.547
184906,45526.03
184907,155089.33
184908,195927.22
184909,23887.11
184910,49716.914
184911,25017.543
